game title,game id,game link,group id,group link,date,map,duration,overtime,overtime_duration,platform,id,name,car_id,car_name,team,opponent,result,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,shots_for,goals_for,gpar,gpar_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
SAM P-C SUN vs NVA G4 2025-01-11.16.29,e65b6243-4dbb-4ca2-a946-396a34f85c18,https://ballchasing.com/replay/e65b6243-4dbb-4ca2-a946-396a34f85c18,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:29:04-03:00,Utopia Coliseum (Dusk),352,False,,steam,76561198416277883,davi,23,Octane,SUNSET,NOVUS AEVI,loss,1,5,0,2,0,0,92,False,0.0,9,1,0,0.0,423,418.834,42.27,2378,660,1757,469,621,191,19,5,53,16,147,30,431,47.52,13.949392,23.31,6.8425994,165.5,60.26,51.85,63.25,48.55366,17.678814,15.211524,18.556005,2747,2796,2709,3356.0,199.26,86.28,60.96,246.21,100.3,247.69,98.82,116.6,104.7,1.0,105.1,120.4,57.506493,17.593073,24.900433,71.05422,28.945772,71.48134,28.518656,34.227676,30.734457,30.851875,35.34316,1487,492475,59.71,118.71,168.09,181.26,132.64,32.61,6.36,59,0.11,64.652176,48.509426,34.258755,17.231827,52.310177,38.278835,9.410983,0,2
SAM P-C SUN vs NVA G5 2025-01-11.16.36,89618bfd-942e-456f-8d57-12b71598cea6,https://ballchasing.com/replay/89618bfd-942e-456f-8d57-12b71598cea6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:36:00-03:00,AquaDome (Salty Shallows),315,False,,steam,76561198343007470,Royales,4284,Fennec,NOVUS AEVI,SUNSET,win,1,4,0,0,0,0,146,False,0.0,8,1,0,0.0,371,401.70776,49.62,2070,562,1487,334,583,228,21,5,51,20,620,167,446,36.0,11.6437025,49.52,16.01656,89.47,69.33,46.19,109.61,28.439287,22.037508,14.682136,34.84107,2975,2873,3034,3808.0,134.67,110.52,69.94,197.64,117.48,235.29,79.84,109.4,97.1,,104.1,106.9,42.734745,22.194016,35.07124,62.718964,37.281036,74.66442,25.335573,35.38392,31.405655,33.66971,34.57533,1675,515668,73.25,128.63,113.25,184.14,107.88,23.11,7.65,82,0.09,72.82609,35.93755,40.818073,23.244375,58.433025,34.23349,7.3334813,1,0
SAM P-C SUN vs NVA G5 2025-01-11.16.36,89618bfd-942e-456f-8d57-12b71598cea6,https://ballchasing.com/replay/89618bfd-942e-456f-8d57-12b71598cea6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:36:00-03:00,AquaDome (Salty Shallows),315,False,,steam,76561199065647357,alpe,4284,Fennec,NOVUS AEVI,SUNSET,win,3,4,1,0,2,0,370,True,33.333332,8,1,1,1.0,409,434.50418,52.39,2239,423,1399,201,840,222,17,3,75,20,245,98,495,28.29,9.15001,41.67,13.477586,98.39,66.18,62.37,87.29,31.311459,21.061005,19.848518,27.779015,3060,3006,3074,3857.0,159.61,97.96,57.56,214.9,100.23,249.35,65.78,129.3,89.0,,97.1,103.9,50.648937,18.265478,31.085583,68.19408,31.805922,79.126076,20.873924,41.8203,28.785822,31.405655,33.605022,1506,463393,55.39,110.24,149.51,170.76,122.61,21.76,8.52,81,0.11,65.478264,47.4424,34.981277,17.576315,54.18716,38.907753,6.9050865,0,0
SAM P-C SUN vs NVA G5 2025-01-11.16.36,89618bfd-942e-456f-8d57-12b71598cea6,https://ballchasing.com/replay/89618bfd-942e-456f-8d57-12b71598cea6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:36:00-03:00,AquaDome (Salty Shallows),315,False,,steam,76561198110915861,caiotg1,4284,Fennec,NOVUS AEVI,SUNSET,win,4,4,0,0,2,1,308,False,0.0,8,1,1,1.0,448,436.05667,52.43,2247,631,1446,357,801,274,18,4,72,25,383,55,132,27.75,8.975354,20.24,6.5463486,112.75,52.3,44.41,96.93,36.799503,17.069746,14.494597,31.636148,2937,2619,3265,3743.0,119.57,115.52,73.94,177.45,131.58,211.99,97.05,79.6,126.4,,110.8,107.4,38.692036,23.92648,37.381485,57.421608,42.578392,68.5963,31.403702,25.745522,40.882336,35.83673,34.73705,1561,470646,43.85,133.45,131.73,173.15,106.15,29.74,7.45,52,0.14,67.86957,42.62693,43.18351,14.189561,56.02835,34.34831,9.62335,2,2
SAM P-C SUN vs NVA G5 2025-01-11.16.36,89618bfd-942e-456f-8d57-12b71598cea6,https://ballchasing.com/replay/89618bfd-942e-456f-8d57-12b71598cea6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:36:00-03:00,AquaDome (Salty Shallows),315,False,,steam,76561198178438773,caard,23,Octane,SUNSET,NOVUS AEVI,loss,1,8,0,1,1,0,276,False,0.0,4,0,0,0.0,422,418.203,46.35,2155,404,1300,217,855,187,16,3,74,16,299,82,401,19.4,6.274662,17.99,5.8186173,108.49,77.71,74.52,45.78,35.39641,25.353996,24.313211,14.9363785,2505,2429,2540,3293.0,139.11,110.87,62.11,196.07,116.02,212.43,99.66,93.0,119.3,,92.2,99.7,44.57368,19.90131,35.52501,62.824825,37.175175,68.0669,31.933096,30.079567,38.585938,29.820818,32.24659,1576,480592,56.71,134.06,121.32,160.55,128.03,23.51,5.85,43,0.14,68.521736,38.8734,42.95556,18.171041,51.44349,41.02342,7.533083,1,1
SAM P-C SUN vs NVA G5 2025-01-11.16.36,89618bfd-942e-456f-8d57-12b71598cea6,https://ballchasing.com/replay/89618bfd-942e-456f-8d57-12b71598cea6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:36:00-03:00,AquaDome (Salty Shallows),315,False,,steam,76561198424940809,crn.,23,Octane,SUNSET,NOVUS AEVI,loss,3,8,0,1,4,0,335,False,0.0,4,0,0,0.0,469,448.47662,42.05,2311,381,1571,200,740,181,17,2,60,16,53,0,386,60.95,19.713436,32.54,10.524613,146.41,65.92,43.85,47.76,48.170692,21.688492,14.42719,15.713628,2448,2554,2386,3316.0,169.73,75.9,63.31,209.3,99.64,239.16,69.77,129.7,77.1,1.0,109.2,108.5,54.93947,20.492653,24.567877,67.74778,32.252216,77.415596,22.584404,41.949673,24.93693,35.319233,35.092827,1581,476416,49.76,133.27,125.91,159.84,120.66,28.44,8.07,80,0.1,68.73913,40.755486,43.137825,16.106688,51.7382,39.056126,9.205671,0,2
SAM P-C SUN vs NVA G5 2025-01-11.16.36,89618bfd-942e-456f-8d57-12b71598cea6,https://ballchasing.com/replay/89618bfd-942e-456f-8d57-12b71598cea6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:36:00-03:00,AquaDome (Salty Shallows),315,False,,steam,76561198416277883,davi,23,Octane,SUNSET,NOVUS AEVI,loss,0,8,0,1,0,0,152,False,0.0,4,0,0,0.0,456,472.34622,44.53,2434,358,1812,161,622,197,20,2,56,17,207,38,354,72.71,23.517046,30.1,9.73543,133.82,65.55,37.24,76.65,42.71851,20.925112,11.887889,24.468493,2640,2355,2882,3512.0,139.91,113.18,62.08,197.37,117.79,205.01,110.16,99.0,115.4,,110.7,110.4,44.391914,19.697306,35.910778,62.62533,37.37467,65.04744,34.952568,32.020184,37.324535,35.804386,35.707355,1592,489716,52.98,138.43,123.76,154.41,139.12,21.63,3.75,36,0.1,69.21739,39.267696,43.92232,16.809975,48.99416,44.14266,6.8631806,1,0
EU P-D GK vs NIP G4 2025-01-11.16.36,d633503d-b4d6-4d92-ae0a-75082cde6186,https://ballchasing.com/replay/d633503d-b4d6-4d92-ae0a-75082cde6186,,https://ballchasing.com/group/,2025-01-11T16:36:17Z,Utopia Coliseum (Dusk),484,True,112.0,steam,76561198843262824,Archie,4284,Fennec,GK ESPORTS,NIP,loss,4,15,1,4,3,1,579,False,25.0,8,3,2,0.66667,377,396.53897,52.24,3040,432,2065,212,975,220,24,3,91,20,424,104,462,49.9,10.848297,65.08,14.148441,173.76,93.32,64.4,126.04,37.97867,20.396923,14.075888,27.548523,2687,2703,2675,3390.0,263.23,132.25,77.12,340.71,131.88,344.87,127.73,164.7,141.0,1.0,152.0,140.7,55.69827,16.318241,27.983496,72.09421,27.905796,72.972916,27.027084,35.805904,30.653505,33.044914,30.588285,1408,620886,61.44,142.86,268.29,258.73,183.74,30.13,6.88,56,0.12,61.217392,56.770134,30.22916,13.000697,54.746086,38.87854,6.37537,1,3
EU P-D GK vs NIP G4 2025-01-11.16.36,d633503d-b4d6-4d92-ae0a-75082cde6186,https://ballchasing.com/replay/d633503d-b4d6-4d92-ae0a-75082cde6186,,https://ballchasing.com/group/,2025-01-11T16:36:17Z,Utopia Coliseum (Dusk),484,True,112.0,steam,76561198807532049,Joyo,4284,Fennec,GK ESPORTS,NIP,loss,2,15,2,4,3,0,637,False,100.0,8,3,2,0.66667,380,365.1028,46.19,2799,609,1768,300,1031,309,21,3,77,12,370,1,328,55.18,11.996174,41.82,9.0917,174.91,126.42,42.31,120.93,37.649868,27.212261,9.107347,26.030523,2770,2753,2788,3381.0,275.18,126.86,78.57,350.3,130.31,336.41,144.2,166.6,142.0,3.0,153.4,150.1,57.256405,16.347975,26.395622,72.88654,27.11346,69.99647,30.003538,36.218964,30.870907,33.349274,32.631855,1442,648754,57.44,171.98,251.19,239.81,195.4,45.4,12.47,128,0.1,62.695652,52.26483,35.78369,11.951479,49.897007,40.656666,9.446329,0,1
EU P-D GK vs NIP G4 2025-01-11.16.36,d633503d-b4d6-4d92-ae0a-75082cde6186,https://ballchasing.com/replay/d633503d-b4d6-4d92-ae0a-75082cde6186,,https://ballchasing.com/group/,2025-01-11T16:36:17Z,Utopia Coliseum (Dusk),484,True,112.0,steam,76561198397306747,oaly.,4284,Fennec,GK ESPORTS,NIP,loss,2,15,0,4,4,2,612,False,0.0,8,3,2,0.66667,389,386.75595,39.75,2965,672,1692,256,1273,416,21,3,110,36,330,43,445,73.31,15.937649,36.44,7.922083,202.54,145.72,53.15,70.55,42.91465,30.875496,11.261547,14.948301,2858,2616,3125,3591.0,262.93,129.5,87.87,338.96,141.34,346.32,133.98,141.7,177.5,,155.0,180.9,54.74287,18.294817,26.962317,70.57256,29.427443,72.104935,27.895067,30.805687,38.588634,33.697117,39.327797,1509,679132,68.27,184.38,227.65,267.32,178.06,34.92,8.65,86,0.1,65.608696,47.39746,38.388508,14.214032,55.656883,37.072662,7.270456,3,1
EU P-D GK vs NIP G4 2025-01-11.16.36,d633503d-b4d6-4d92-ae0a-75082cde6186,https://ballchasing.com/replay/d633503d-b4d6-4d92-ae0a-75082cde6186,,https://ballchasing.com/group/,2025-01-11T16:36:17Z,Utopia Coliseum (Dusk),484,True,112.0,steam,76561198381037239,Oski,4284,Fennec,NIP,GK ESPORTS,win,6,8,1,3,2,0,451,False,16.666666,15,4,1,0.25,487,518.2399,45.97,3973,904,2991,548,982,356,35,6,88,31,543,57,407,73.18,15.909387,66.8,14.522371,187.97,96.07,65.75,126.41,39.472908,20.174295,13.807223,26.545568,2942,3061,2824,3794.0,211.58,154.32,117.86,290.96,192.8,346.22,137.54,183.5,149.8,2.0,150.6,183.1,43.73656,24.36332,31.900118,60.145527,39.854473,71.56854,28.431452,39.89304,32.56663,32.740555,39.806076,1532,695630,75.37,187.79,220.6,276.02,177.3,30.44,10.17,95,0.11,66.608696,45.601124,38.818836,15.58004,57.057213,36.650406,6.292376,3,0
EU P-D GK vs NIP G4 2025-01-11.16.36,d633503d-b4d6-4d92-ae0a-75082cde6186,https://ballchasing.com/replay/d633503d-b4d6-4d92-ae0a-75082cde6186,,https://ballchasing.com/group/,2025-01-11T16:36:17Z,Utopia Coliseum (Dusk),484,True,112.0,steam,76561198212117519,itachi,23,Octane,NIP,GK ESPORTS,win,3,8,0,3,0,3,443,False,0.0,15,4,3,0.75,368,362.88535,37.91,2782,614,1939,278,843,336,22,4,73,29,270,129,350,95.7,20.805252,43.61,9.480846,193.31,123.0,61.39,95.21,40.876698,26.009176,12.981328,20.132795,2618,2664,2599,3597.0,175.77,166.92,140.96,256.81,226.84,329.9,153.75,131.0,156.7,,152.8,132.9,36.342396,29.145044,34.512558,53.098316,46.901684,68.21049,31.789518,28.479498,34.066696,33.218834,28.892557,1509,682709,66.1,185.62,231.93,264.84,181.53,37.27,11.57,111,0.1,65.608696,47.954098,38.378994,13.666908,54.75974,37.53412,7.7061453,1,0
EU P-D GK vs NIP G4 2025-01-11.16.36,d633503d-b4d6-4d92-ae0a-75082cde6186,https://ballchasing.com/replay/d633503d-b4d6-4d92-ae0a-75082cde6186,,https://ballchasing.com/group/,2025-01-11T16:36:17Z,Utopia Coliseum (Dusk),484,True,112.0,steam,76561198838703744,nass,4284,Fennec,NIP,GK ESPORTS,win,6,8,3,3,4,0,869,True,50.0,15,4,3,0.75,441,452.75882,51.69,3471,1397,2430,1067,1041,330,33,12,91,30,944,154,591,54.17,11.776599,76.82,16.700726,146.01,70.06,67.27,162.61,32.741337,15.710281,15.084649,36.46373,2649,2380,2909,3713.0,188.25,155.09,127.02,261.99,208.36,348.5,121.85,155.2,153.4,1.0,157.1,150.3,40.022537,27.004848,32.97262,55.701077,44.298927,74.09376,25.90624,33.740597,33.349274,34.15366,32.67533,1639,720456,82.64,210.09,177.62,262.75,161.31,46.28,5.6,58,0.1,71.26087,37.76337,44.66674,17.569895,55.863842,34.296467,9.83969,1,4
EU P-D GK vs NIP G4 2025-01-11.16.36,585adf15-1864-48b6-9247-6ddb02942b5f,https://ballchasing.com/replay/585adf15-1864-48b6-9247-6ddb02942b5f,nip-vs-gk-idwz2hazm1,https://ballchasing.com/group/nip-vs-gk-idwz2hazm1,2025-01-11T16:36:19Z,Utopia Coliseum (Dusk),483,True,112.0,steam,76561198843262824,Archie,4284,Fennec,GK ESPORTS,NIP,loss,4,15,1,4,3,1,579,False,25.0,8,3,2,0.66667,378,397.02524,51.94,3043,432,2063,212,980,220,24,3,91,20,395,104,458,49.83,10.835671,64.95,14.123556,173.82,93.38,64.31,125.94,37.997593,20.413158,14.058367,27.530876,2689,2692,2688,3385.0,262.83,132.44,76.99,340.74,131.53,344.48,127.79,157.9,137.7,1.0,148.8,137.6,55.653664,16.302462,28.043875,72.14941,27.850595,72.94132,27.058674,34.33579,29.943245,32.35697,29.921501,1407,620869,61.11,142.43,268.72,258.53,183.53,30.2,7.13,58,0.12,61.173912,56.90086,30.159231,12.939906,54.74315,38.86207,6.3947825,1,3
EU P-D GK vs NIP G4 2025-01-11.16.36,585adf15-1864-48b6-9247-6ddb02942b5f,https://ballchasing.com/replay/585adf15-1864-48b6-9247-6ddb02942b5f,nip-vs-gk-idwz2hazm1,https://ballchasing.com/group/nip-vs-gk-idwz2hazm1,2025-01-11T16:36:19Z,Utopia Coliseum (Dusk),483,True,112.0,steam,76561198807532049,Joyo,4284,Fennec,GK ESPORTS,NIP,loss,2,15,2,4,3,0,637,False,100.0,8,3,2,0.66667,380,365.19016,46.19,2799,609,1768,300,1031,309,21,3,77,12,370,1,325,54.96,11.951203,41.83,9.096049,174.71,126.48,42.33,120.89,37.619774,27.234554,9.11479,26.030876,2768,2753,2782,3382.0,275.15,126.45,78.77,349.98,130.39,336.56,143.8,164.8,139.1,3.0,151.2,147.1,57.278767,16.397776,26.32346,72.85634,27.14366,70.06412,29.935883,35.836216,30.24768,32.878857,31.987303,1444,648759,57.52,171.47,251.38,239.27,195.81,45.29,12.26,124,0.1,62.782608,52.330494,35.6954,11.974103,49.80952,40.762325,9.428148,0,1
EU P-D GK vs NIP G4 2025-01-11.16.36,585adf15-1864-48b6-9247-6ddb02942b5f,https://ballchasing.com/replay/585adf15-1864-48b6-9247-6ddb02942b5f,nip-vs-gk-idwz2hazm1,https://ballchasing.com/group/nip-vs-gk-idwz2hazm1,2025-01-11T16:36:19Z,Utopia Coliseum (Dusk),483,True,112.0,steam,76561198397306747,oaly.,4284,Fennec,GK ESPORTS,NIP,loss,2,15,0,4,4,2,612,False,0.0,8,3,2,0.66667,388,385.2828,39.87,2953,672,1692,256,1261,416,21,3,109,36,330,43,395,73.09,15.893621,36.56,7.9500732,202.45,145.54,53.1,70.57,42.922867,30.856972,11.258109,14.962049,2852,2610,3117,3590.0,262.94,129.19,87.87,338.98,141.03,346.11,133.89,138.7,175.7,,152.5,179.5,54.779167,18.30625,26.914583,70.61936,29.380638,72.10625,27.89375,30.160698,38.20645,33.161545,39.032772,1509,679010,68.31,183.93,227.76,267.5,177.56,34.94,8.57,88,0.1,65.608696,47.45,38.31875,14.23125,55.729168,36.991665,7.279166,3,1
EU P-D GK vs NIP G4 2025-01-11.16.36,585adf15-1864-48b6-9247-6ddb02942b5f,https://ballchasing.com/replay/585adf15-1864-48b6-9247-6ddb02942b5f,nip-vs-gk-idwz2hazm1,https://ballchasing.com/group/nip-vs-gk-idwz2hazm1,2025-01-11T16:36:19Z,Utopia Coliseum (Dusk),483,True,112.0,steam,76561198381037239,Oski,4284,Fennec,NIP,GK ESPORTS,win,6,8,1,3,2,0,451,False,16.666666,15,4,1,0.25,488,518.2334,45.95,3972,904,2991,548,981,356,35,6,88,31,543,57,380,73.09,15.893621,67.02,14.573683,187.88,96.25,65.49,126.41,39.4681,20.219315,13.757536,26.55505,2937,3042,2833,3789.0,211.52,154.54,117.45,290.7,192.8,345.9,137.6,182.1,147.3,2.0,148.1,182.1,43.74677,24.29112,31.962109,60.1241,39.875904,71.54085,28.459154,39.59815,32.030792,32.204758,39.59815,1533,695663,75.94,186.61,220.95,275.84,177.22,30.44,10.1,96,0.11,66.652176,45.698036,38.595657,15.706308,57.05067,36.65357,6.29576,3,0
EU P-D GK vs NIP G4 2025-01-11.16.36,585adf15-1864-48b6-9247-6ddb02942b5f,https://ballchasing.com/replay/585adf15-1864-48b6-9247-6ddb02942b5f,nip-vs-gk-idwz2hazm1,https://ballchasing.com/group/nip-vs-gk-idwz2hazm1,2025-01-11T16:36:19Z,Utopia Coliseum (Dusk),483,True,112.0,steam,76561198212117519,itachi,23,Octane,NIP,GK ESPORTS,win,3,8,0,3,0,3,443,False,0.0,15,4,3,0.75,368,362.7112,37.73,2780,612,1939,278,841,334,22,4,73,29,270,129,353,95.33,20.729773,43.6,9.480941,193.32,122.83,61.52,94.94,40.904762,25.989716,13.017075,20.088444,2602,2635,2599,3591.0,175.87,166.19,141.37,256.64,226.8,329.96,153.47,128.4,153.6,,149.0,130.8,36.37962,29.243118,34.377262,53.08622,46.913784,68.25394,31.746065,27.920933,33.400745,32.400463,28.442822,1502,682734,66.36,184.64,232.43,264.6,181.56,37.28,12.11,111,0.11,65.304344,48.07935,38.19374,13.72691,54.73275,37.55585,7.7114015,1,0
EU P-D GK vs NIP G4 2025-01-11.16.36,585adf15-1864-48b6-9247-6ddb02942b5f,https://ballchasing.com/replay/585adf15-1864-48b6-9247-6ddb02942b5f,nip-vs-gk-idwz2hazm1,https://ballchasing.com/group/nip-vs-gk-idwz2hazm1,2025-01-11T16:36:19Z,Utopia Coliseum (Dusk),483,True,112.0,steam,76561198838703744,nass,4284,Fennec,NIP,GK ESPORTS,win,6,8,3,3,4,0,869,True,50.0,15,4,3,0.75,444,455.34607,51.56,3490,1405,2430,1067,1060,338,33,12,92,31,944,154,603,54.13,11.770718,76.86,16.713419,146.35,69.64,67.56,162.27,32.827152,15.620654,15.154098,36.398098,2661,2387,2930,3703.0,188.26,155.15,126.7,261.75,208.36,348.02,122.08,153.4,151.0,1.0,154.9,147.9,40.045948,26.95114,33.002914,55.67846,44.321545,74.03106,25.968945,33.35725,32.835365,33.68343,32.161263,1638,720400,82.23,209.89,177.98,263.16,160.44,46.5,5.84,55,0.11,71.21739,37.86003,44.647945,17.492023,55.97958,34.12891,9.891512,1,4
SAM P-C SUN vs NVA G6 2025-01-11.16.45,f19f7862-347c-469e-af59-f21246807487,https://ballchasing.com/replay/f19f7862-347c-469e-af59-f21246807487,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:45:39-03:00,Neo Tokyo (Standard),409,True,36.0,steam,76561198343007470,Royales,4284,Fennec,NOVUS AEVI,SUNSET,win,5,9,1,3,1,3,580,False,20.0,8,4,4,1.0,431,459.84888,48.02,2952,1013,2167,638,785,375,27,7,71,33,481,63,496,30.36,7.8822336,58.93,15.299737,125.88,91.1,49.25,127.45,31.975208,23.140623,12.51016,32.37401,2778,2495,3106,3720.0,191.65,121.41,92.57,251.64,154.0,270.78,134.85,110.9,151.5,1.0,137.4,137.2,47.24749,22.821291,29.931217,62.0353,37.964695,66.75542,33.244583,28.79248,39.33328,35.672558,35.620632,1660,625370,82.77,173.44,149.42,209.25,157.47,38.91,6.25,92,0.07,72.17391,36.83653,42.758183,20.405296,51.586422,38.821095,9.592485,0,1
SAM P-C SUN vs NVA G6 2025-01-11.16.45,f19f7862-347c-469e-af59-f21246807487,https://ballchasing.com/replay/f19f7862-347c-469e-af59-f21246807487,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:45:39-03:00,Neo Tokyo (Standard),409,True,36.0,steam,76561199065647357,alpe,4284,Fennec,NOVUS AEVI,SUNSET,win,3,9,3,3,2,0,696,True,100.0,8,4,3,0.75,447,476.36108,46.79,3058,851,2226,566,832,285,28,6,76,25,461,40,571,59.47,15.439935,35.53,9.224498,174.37,72.7,67.03,90.8,43.064957,17.955051,16.554707,22.425293,2863,2831,2827,3583.0,185.97,129.48,93.27,245.74,162.98,282.47,126.26,123.7,136.8,2.0,116.3,134.2,45.50059,22.820024,31.679392,60.12429,39.87571,69.10919,30.890808,32.11569,35.516785,30.194458,34.84176,1559,591464,71.81,153.63,183.28,238.53,136.31,33.88,10.46,105,0.1,67.78261,44.842434,37.58808,17.569485,58.360245,33.35046,8.289293,4,0
SAM P-C SUN vs NVA G6 2025-01-11.16.45,f19f7862-347c-469e-af59-f21246807487,https://ballchasing.com/replay/f19f7862-347c-469e-af59-f21246807487,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:45:39-03:00,Neo Tokyo (Standard),409,True,36.0,steam,76561198110915861,caiotg1,4284,Fennec,NOVUS AEVI,SUNSET,win,0,9,0,3,4,1,487,False,0.0,8,4,1,0.25,449,479.16504,53.82,3076,906,2004,481,1072,425,25,5,95,29,477,23,457,26.76,6.9475813,26.51,6.882675,105.24,109.34,68.18,114.74,26.475473,27.50692,17.152203,28.865412,2706,2903,2419,3463.0,207.55,124.83,70.44,276.67,126.15,300.68,102.14,149.8,96.0,,128.7,113.9,51.524254,17.48672,30.989027,68.68329,31.316717,74.64376,25.356237,38.89192,24.924059,33.413815,29.571358,1546,576332,55.6,165.63,181.59,251.77,127.5,23.54,8.54,61,0.14,67.21739,45.07969,41.11762,13.8026905,62.50341,31.652637,5.843946,1,2
SAM P-C SUN vs NVA G6 2025-01-11.16.45,f19f7862-347c-469e-af59-f21246807487,https://ballchasing.com/replay/f19f7862-347c-469e-af59-f21246807487,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:45:39-03:00,Neo Tokyo (Standard),409,True,36.0,steam,76561198178438773,caard,23,Octane,SUNSET,NOVUS AEVI,loss,5,8,1,4,2,2,541,False,20.0,9,3,3,1.0,423,414.51825,46.06,2661,857,1692,563,969,294,19,6,84,25,218,36,541,47.25,12.26731,16.68,4.330555,130.31,128.06,56.39,71.43,33.74246,33.159843,14.601621,18.496077,2638,2369,2878,3511.0,194.4,119.23,88.82,252.34,150.11,296.53,105.92,112.7,134.5,1.0,147.4,116.1,48.304134,22.069822,29.62604,62.700954,37.29904,73.6812,26.318796,29.259806,34.919643,38.268814,30.142534,1644,610992,78.81,168.17,155.46,202.22,176.25,23.98,6.34,53,0.12,71.478264,38.629364,41.787594,19.583044,50.247234,43.79426,5.958504,1,2
SAM P-C SUN vs NVA G6 2025-01-11.16.45,f19f7862-347c-469e-af59-f21246807487,https://ballchasing.com/replay/f19f7862-347c-469e-af59-f21246807487,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:45:39-03:00,Neo Tokyo (Standard),409,True,36.0,steam,76561198424940809,crn.,23,Octane,SUNSET,NOVUS AEVI,loss,2,8,0,4,1,0,264,False,0.0,9,3,0,0.0,406,402.212,44.3,2582,462,1639,196,943,266,19,2,85,24,176,10,180,45.82,11.896046,29.43,7.640782,159.81,105.68,60.25,59.61,41.471394,27.424421,15.635138,15.469055,2954,2773,3142,3587.0,215.37,128.77,53.82,280.19,117.77,317.45,80.52,143.3,111.3,,113.0,141.1,54.1185,13.523972,32.35752,70.40658,29.593428,79.76733,20.23268,37.20435,28.89633,29.337694,36.633175,1515,555644,60.64,148.71,188.61,201.97,166.17,29.82,6.63,69,0.1,65.86957,47.394207,37.368076,15.237712,50.751328,41.75545,7.493215,1,3
SAM P-C SUN vs NVA G6 2025-01-11.16.45,f19f7862-347c-469e-af59-f21246807487,https://ballchasing.com/replay/f19f7862-347c-469e-af59-f21246807487,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:45:39-03:00,Neo Tokyo (Standard),409,True,36.0,steam,76561198416277883,davi,23,Octane,SUNSET,NOVUS AEVI,loss,2,8,2,4,1,1,447,False,100.0,9,3,3,1.0,409,408.44302,44.69,2622,714,1825,493,797,221,22,6,69,19,401,106,459,75.94,19.71597,32.74,8.500143,186.96,80.57,40.52,88.72,47.1205,20.306475,10.212466,22.360561,2870,2872,2861,3626.0,192.48,134.1,81.86,260.07,148.37,293.21,115.23,130.1,143.6,3.0,129.7,133.6,47.12565,20.04211,32.83224,63.673977,36.32602,71.78778,28.212221,33.777294,37.28224,33.673443,34.685986,1534,578805,58.2,160.54,189.7,214.53,148.61,45.3,5.9,58,0.1,66.695656,46.44501,39.30565,14.249339,52.52424,36.38478,11.090981,1,0
