game id,game link,group id,group link,date,map,platform,id,name,car_id,car_name,team,opponent,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
885a04c6-fec7-4aaa-8ec6-0325cb1a0462,https://ballchasing.com/replay/885a04c6-fec7-4aaa-8ec6-0325cb1a0462,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:01:37-05:00,DFH Stadium,steam,76561198276553458,DRUFINHO,23,Octane,FURIA,SPACESTATION ,3,3,1,1,1,0,294,False,33.333332,445,463.90527,49.5,2533,725,1584,483,949,242,21,5,84,24,571,32,713,39.53,12.066176,35.42,10.811636,109.42,97.73,42.37,76.68,33.54384,29.96015,12.988964,23.507051,3402,3457,3343,3911,137.77,120.86,77.25,204.4,131.48,260.43,75.46,110.0,117.2,,87.8,138.2,41.017624,22.999285,35.98309,60.85507,39.14493,77.53432,22.465689,33.57651,35.774246,26.80016,42.184307,1615,513316,70.43,128.45,137.0,213.56,101.88,20.44,10.24,93,0.11,70.21739,40.788376,38.242825,20.968798,63.58223,30.33226,6.0855064,3,2
885a04c6-fec7-4aaa-8ec6-0325cb1a0462,https://ballchasing.com/replay/885a04c6-fec7-4aaa-8ec6-0325cb1a0462,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:01:37-05:00,DFH Stadium,steam,76561198803799478,Lostt.,4284,Fennec,FURIA,SPACESTATION ,0,3,0,1,0,1,178,False,0.0,456,490.64438,50.96,2679,758,2030,565,649,193,25,6,60,19,503,49,507,30.11,9.190806,43.57,13.299351,92.97,73.21,70.93,87.59,28.632586,22.546968,21.844782,26.975672,3025,3131,2891,3869,154.68,109.96,74.43,215.65,123.42,266.69,72.38,122.5,109.8,1.0,130.7,108.9,45.6189,21.951221,32.429882,63.600433,36.399563,78.65337,21.346622,37.39202,33.51546,39.895,33.240746,1615,518193,64.94,139.34,134.78,193.76,125.48,19.83,5.09,46,0.11,70.21739,39.751076,41.09597,19.152952,57.144547,37.00711,5.8483505,1,1
885a04c6-fec7-4aaa-8ec6-0325cb1a0462,https://ballchasing.com/replay/885a04c6-fec7-4aaa-8ec6-0325cb1a0462,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:01:37-05:00,DFH Stadium,steam,76561198293785594,Chicago,4284,Fennec,SPACESTATION ,FURIA,2,6,1,3,1,0,300,False,50.0,391,407.3136,44.32,2224,344,1528,181,696,163,17,2,66,16,243,45,334,61.42,18.747902,36.35,11.09551,142.8,52.92,39.52,89.79,43.934406,16.281574,12.158877,27.625143,2716,2628,2803,3459,176.4,105.65,57.02,237.95,101.12,236.83,102.24,118.8,113.0,2.0,107.9,114.1,52.024654,16.816586,31.158756,70.177246,29.82275,69.84693,30.153065,36.26263,34.492233,32.935505,34.828,1607,514710,66.74,137.25,135.07,183.95,144.85,10.27,6.5,91,0.07,69.86957,39.83661,40.47956,19.683832,54.25134,42.7198,3.0288732,1,1
885a04c6-fec7-4aaa-8ec6-0325cb1a0462,https://ballchasing.com/replay/885a04c6-fec7-4aaa-8ec6-0325cb1a0462,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:01:37-05:00,DFH Stadium,steam,76561198398125000,Lj,23,Octane,SPACESTATION ,FURIA,1,6,0,3,1,1,267,False,0.0,414,442.6605,58.26,2417,530,1782,360,635,170,21,4,61,15,375,45,256,46.94,14.328012,26.51,8.091939,77.42,59.38,57.3,133.64,23.622385,18.118021,17.483372,40.776226,2609,2628,2601,3357,177.18,97.75,61.12,233.34,102.71,224.9,111.15,101.3,108.9,,102.7,104.1,52.7243,18.18777,29.087934,69.4361,30.563906,66.92457,33.075436,30.920914,33.240746,31.348251,31.775589,1561,496482,39.32,154.01,142.73,190.24,124.66,21.15,8.17,94,0.09,67.86957,42.471584,45.828125,11.700292,56.61062,37.09567,6.293706,3,2
885a04c6-fec7-4aaa-8ec6-0325cb1a0462,https://ballchasing.com/replay/885a04c6-fec7-4aaa-8ec6-0325cb1a0462,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:01:37-05:00,DFH Stadium,steam,76561198271931020,hockser,4284,Fennec,SPACESTATION ,FURIA,0,6,0,3,1,0,181,False,0.0,393,407.49673,47.38,2225,412,1329,254,896,158,17,3,79,14,394,52,278,29.08,8.876409,25.36,7.740912,127.24,82.72,38.9,81.42,38.52489,25.045418,11.777887,24.651814,2573,2581,2530,3430,191.55,109.62,37.86,248.9,90.13,235.24,103.79,114.0,103.4,1.0,115.2,112.9,56.499424,11.167153,32.333424,73.41533,26.584667,69.38619,30.61381,34.797474,31.56192,35.163765,34.461708,1531,490540,63.21,114.26,161.56,205.57,110.83,22.64,8.3,94,0.09,66.565216,47.6536,33.702034,18.644367,60.632957,32.689354,6.677677,0,1
7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,https://ballchasing.com/replay/7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:52:37-05:00,Forbidden Temple,steam,76561198276553458,DRUFINHO,23,Octane,FURIA,SPACESTATION ,3,4,0,0,2,1,321,True,0.0,392,408.31357,40.15,2125,120,1235,0,890,120,13,0,70,10,66,0,330,60.91,19.50618,28.84,9.235893,143.89,77.45,38.3,53.31,45.978592,24.748362,12.238378,17.034672,2988,2871,3094,3715,170.29,107.23,40.64,237.54,80.62,260.94,57.22,113.4,92.3,,105.7,118.0,53.523384,12.773447,33.703167,74.660545,25.339453,82.015335,17.984661,36.31589,29.5587,33.849995,37.78902,1501,465501,40.74,120.86,156.56,170.68,119.11,28.37,6.58,61,0.11,65.26087,49.20795,37.98718,12.80488,53.64597,37.43714,8.916898,2,0
7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,https://ballchasing.com/replay/7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:52:37-05:00,Forbidden Temple,steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,SPACESTATION ,2,4,1,0,0,0,312,False,50.0,365,353.74365,50.62,1841,442,1147,271,694,171,16,3,63,15,326,28,190,45.9,14.699288,37.83,12.114904,113.72,62.91,42.0,91.72,36.642498,20.270662,13.533108,29.55373,2759,2389,3095,3670,152.53,103.08,59.54,209.61,105.53,231.08,84.06,79.6,127.2,,112.0,83.3,48.39917,18.89259,32.708233,66.51329,33.486702,73.32613,26.673859,25.491577,40.735283,35.867546,26.676487,1568,481778,49.84,121.32,143.99,167.44,118.5,29.2,4.95,45,0.11,68.17391,45.689358,38.495956,15.814692,53.13194,37.602333,9.265722,0,1
7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,https://ballchasing.com/replay/7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:52:37-05:00,Forbidden Temple,steam,76561198803799478,Lostt.,4284,Fennec,FURIA,SPACESTATION ,0,4,0,0,1,0,134,False,0.0,487,497.6622,53.21,2590,486,1858,280,732,206,22,3,65,19,363,24,406,14.04,4.496253,47.01,15.054762,93.99,77.28,47.69,94.37,29.99713,24.664093,15.220375,30.118406,3029,3194,2877,3676,161.2,111.32,45.67,227.74,90.45,241.72,76.47,122.3,92.6,,94.7,110.8,50.661552,14.35306,34.985386,71.573586,28.426413,75.967186,24.03281,39.166077,29.654774,30.32729,35.48325,1581,489892,56.08,138.25,123.86,184.03,114.87,19.29,9.05,77,0.12,68.73913,38.926426,43.448883,17.62469,57.836514,36.10107,6.062416,0,0
7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,https://ballchasing.com/replay/7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:52:37-05:00,Forbidden Temple,steam,76561198398125000,Lj,23,Octane,SPACESTATION ,FURIA,1,5,0,1,2,0,247,False,0.0,476,470.76154,49.62,2450,755,1747,489,703,266,20,5,62,24,261,16,327,34.91,11.179786,27.59,8.835586,124.38,55.52,35.28,100.26,39.430637,17.600811,11.184378,31.784174,2746,2323,3208,3730,126.75,118.81,72.6,190.13,128.02,217.98,100.18,96.1,92.3,1.0,100.6,104.5,39.838444,22.818707,37.342846,59.761116,40.238876,68.512695,31.4873,30.775635,29.5587,32.21674,33.465702,1627,504134,48.3,153.19,116.67,176.93,112.92,28.3,7.5,91,0.08,70.73913,36.67023,48.148735,15.181043,55.61214,35.492695,8.895176,0,0
7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,https://ballchasing.com/replay/7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:52:37-05:00,Forbidden Temple,steam,76561198271931020,hockser,4284,Fennec,SPACESTATION ,FURIA,2,5,0,1,1,0,204,False,0.0,397,410.4272,53.81,2136,297,1413,139,723,158,16,2,66,14,203,66,413,32.0,10.24787,41.71,13.357458,91.75,52.47,45.47,119.15,29.70794,16.98938,14.722834,38.57985,2729,2746,2710,3671,145.83,102.26,67.08,210.24,104.94,223.61,91.57,129.5,88.5,,106.2,89.8,46.270264,21.28375,32.44598,66.70474,33.29526,70.94676,29.05324,41.471848,28.341766,34.01012,28.758085,1560,479822,58.1,118.6,138.47,192.89,104.25,18.03,7.36,84,0.09,67.82609,43.935017,37.63048,18.434494,61.20189,33.077385,5.720722,0,1
7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,https://ballchasing.com/replay/7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:52:37-05:00,Forbidden Temple,steam,76561198293785594,Chicago,4284,Fennec,SPACESTATION ,FURIA,1,5,0,1,1,0,187,False,0.0,451,468.2636,48.53,2437,708,1708,465,729,243,21,5,56,21,276,41,251,48.7,15.595977,50.57,16.194838,108.86,50.46,64.61,88.87,34.80179,16.131712,20.655369,28.411123,2978,2954,3021,3944,119.49,112.27,83.31,178.23,136.84,202.36,112.72,89.3,131.5,,108.1,120.0,37.924908,26.441746,35.633354,56.56838,43.431618,64.22495,35.77504,28.597961,42.112343,34.618587,38.429512,1628,500072,63.13,136.36,115.58,172.56,123.4,19.11,5.96,78,0.08,70.78261,36.68391,43.27927,20.036818,54.76878,39.165897,6.0653186,1,1
a393830f-58a3-4764-96c1-5be400e76f56,https://ballchasing.com/replay/a393830f-58a3-4764-96c1-5be400e76f56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:45:49-05:00,Mannfield (Night),steam,76561198276553458,DRUFINHO,23,Octane,FURIA,SPACESTATION ,1,5,1,1,1,0,359,True,100.0,412,415.65652,45.14,2246,311,1340,179,906,132,16,2,73,12,277,20,378,23.76,7.3285837,33.83,10.434596,103.97,100.33,50.1,71.23,31.928875,30.811043,15.38556,21.874521,3162,3167,3164,3559,178.08,102.06,52.82,249.83,83.13,261.69,71.26,134.9,71.2,,84.5,125.0,53.483902,15.863768,30.652332,75.033035,24.966963,78.59738,21.402613,41.608833,21.961073,26.063354,38.55526,1533,484697,49.01,127.84,156.1,208.43,96.25,28.28,9.35,79,0.12,66.652176,46.88392,38.396152,14.719928,62.599113,28.907377,8.493513,0,1
a393830f-58a3-4764-96c1-5be400e76f56,https://ballchasing.com/replay/a393830f-58a3-4764-96c1-5be400e76f56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:45:49-05:00,Mannfield (Night),steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,SPACESTATION ,3,5,1,1,0,0,302,False,33.333332,398,433.60785,53.48,2343,920,1685,645,658,275,19,7,64,28,261,98,259,52.08,16.063663,36.78,11.3445,114.19,60.71,52.37,100.62,34.825706,18.515356,15.971821,30.687122,2757,2527,2998,3596,149.9,99.44,86.57,197.76,138.14,244.0,91.9,83.9,146.9,,115.8,112.4,44.625046,25.771784,29.603167,58.874664,41.125336,72.64067,27.359333,25.87829,45.310135,35.71759,34.668888,1702,545658,74.27,146.51,115.12,168.67,133.81,33.42,3.9,40,0.1,74.0,34.272106,43.617146,22.110746,50.214355,39.836266,9.94939,1,0
a393830f-58a3-4764-96c1-5be400e76f56,https://ballchasing.com/replay/a393830f-58a3-4764-96c1-5be400e76f56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:45:49-05:00,Mannfield (Night),steam,76561198803799478,Lostt.,4284,Fennec,FURIA,SPACESTATION ,4,5,0,1,1,0,208,False,0.0,390,401.03638,43.47,2167,432,1233,100,934,332,17,1,83,30,370,0,283,35.45,10.934271,21.66,6.6808553,119.06,90.51,54.23,63.39,36.38864,27.662827,16.574467,19.374063,2635,2562,2707,3536,152.48,109.86,73.63,208.91,127.06,265.02,70.95,107.9,104.4,1.0,121.9,88.8,45.38501,21.915648,32.699352,62.18115,37.81885,78.88204,21.117958,33.2809,32.20135,37.599087,27.389656,1552,496650,66.32,112.8,156.84,185.11,129.57,21.28,8.13,69,0.12,67.478264,46.684128,33.575424,19.740444,55.098824,38.567097,6.3340874,1,0
a393830f-58a3-4764-96c1-5be400e76f56,https://ballchasing.com/replay/a393830f-58a3-4764-96c1-5be400e76f56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:45:49-05:00,Mannfield (Night),steam,76561198293785594,Chicago,4284,Fennec,SPACESTATION ,FURIA,3,8,1,2,3,0,512,False,33.333332,473,444.34164,53.43,2401,484,1639,271,762,213,20,3,70,20,427,53,273,29.02,8.950989,56.7,17.488665,97.25,70.6,53.83,98.71,30.35363,22.035643,16.801397,30.809324,3084,2895,3276,3783,179.02,92.67,61.26,224.64,108.32,230.5,102.46,125.4,122.3,1.0,97.2,135.3,53.76783,18.399158,27.833008,67.46757,32.532436,69.22754,30.772467,38.678635,37.722466,29.98057,41.732212,1620,515170,62.26,138.76,131.93,176.68,123.81,32.46,6.16,83,0.07,70.434784,39.624565,41.675922,18.699503,53.06503,37.185764,9.749212,0,1
a393830f-58a3-4764-96c1-5be400e76f56,https://ballchasing.com/replay/a393830f-58a3-4764-96c1-5be400e76f56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:45:49-05:00,Mannfield (Night),steam,76561198271931020,hockser,4284,Fennec,SPACESTATION ,FURIA,1,8,0,2,1,1,299,False,0.0,426,418.24744,56.37,2260,243,1589,76,671,167,19,1,63,15,349,37,368,24.71,7.6216035,36.94,11.393849,97.73,57.18,58.52,101.95,30.988014,18.130508,18.555393,32.326084,2791,2641,2922,3454,161.28,110.41,61.2,217.46,115.43,219.9,112.99,89.3,94.7,,106.0,93.8,48.448433,18.38445,33.16711,65.32488,34.675117,66.05786,33.942146,27.543877,29.209463,32.69486,28.931866,1621,513384,60.19,142.48,130.22,191.9,119.97,21.02,6.68,80,0.08,70.478264,39.118027,42.800922,18.081047,57.64667,36.038933,6.3143983,1,1
a393830f-58a3-4764-96c1-5be400e76f56,https://ballchasing.com/replay/a393830f-58a3-4764-96c1-5be400e76f56,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T15:45:49-05:00,Mannfield (Night),steam,76561198398125000,Lj,23,Octane,SPACESTATION ,FURIA,1,8,0,2,2,0,217,False,0.0,389,407.14352,54.16,2200,836,1593,627,607,209,23,7,57,19,740,80,255,42.54,13.121125,40.64,12.535086,105.65,64.1,49.7,104.39,32.624134,19.793726,15.347085,32.235054,2705,2490,2894,3679,157.26,114.09,64.55,218.48,117.43,233.66,102.24,111.7,105.3,1.0,119.3,99.8,46.817505,19.217031,33.965466,65.04123,34.958767,69.56237,30.437632,34.45298,32.47895,36.79714,30.782518,1646,527614,54.64,165.43,115.84,179.26,122.02,34.62,7.63,86,0.09,71.565216,34.48543,49.248314,16.266264,53.367073,36.32629,10.306639,0,0
7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,https://ballchasing.com/replay/7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,2024-09-14T15:09:28-05:00,Neo Tokyo (Standard),steam,76561198381037239,Oski,4284,Fennec,OXYGEN ESPORTS,M8 ALPINE,8,9,2,0,4,1,728,True,25.0,500,490.52048,45.61,2639,340,1830,100,809,240,21,1,73,21,309,0,233,53.73,16.644981,37.17,11.51487,131.16,59.11,44.66,84.26,41.09151,18.518751,13.991666,26.39807,2814,2634,3073,3959,132.41,120.86,78.25,195.18,136.35,274.06,57.47,111.3,108.7,,128.7,98.6,39.940273,23.603401,36.45632,58.8725,41.127502,82.66522,17.334782,34.479557,33.674103,39.86989,30.54523,1625,511816,66.98,141.81,122.74,180.68,118.11,32.74,9.17,82,0.11,70.652176,37.02229,42.77441,20.2033,54.498844,35.62574,9.875428,0,1
7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,https://ballchasing.com/replay/7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,2024-09-14T15:09:28-05:00,Neo Tokyo (Standard),steam,76561198843262824,Archie,23,Octane,OXYGEN ESPORTS,M8 ALPINE,4,9,1,0,4,1,661,False,25.0,444,467.84387,54.92,2517,468,1850,155,667,313,24,2,53,19,586,44,495,32.83,10.170385,61.61,19.086123,105.4,58.14,57.67,102.17,32.593235,17.978848,17.833508,31.594408,2940,2906,2981,3900,151.8,108.27,74.53,204.83,129.76,292.63,41.97,125.8,79.5,,106.5,100.2,45.367603,22.274357,32.35804,61.21821,38.78179,87.456665,12.543335,38.9715,24.628254,32.992565,31.040894,1639,523626,76.22,128.48,129.9,195.46,118.64,20.5,5.37,45,0.12,71.26087,38.82247,38.398087,22.779438,58.41602,35.45726,6.1267185,0,0
7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,https://ballchasing.com/replay/7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,2024-09-14T15:09:28-05:00,Neo Tokyo (Standard),steam,76561198807532049,Evil J0yo,4284,Fennec,OXYGEN ESPORTS,M8 ALPINE,2,9,0,0,0,0,104,False,0.0,439,434.38663,52.57,2337,1059,1690,724,647,335,22,8,59,30,529,82,563,22.66,7.019827,39.41,12.208798,95.9,71.14,51.07,98.5,30.289629,22.469282,16.130255,31.110828,3188,3140,3253,4114,90.87,140.26,99.74,161.89,168.97,238.26,92.6,86.5,131.4,,84.4,124.8,27.463959,30.14477,42.39127,48.93006,51.069942,72.01234,27.987669,26.79678,40.706318,26.146221,38.661713,1518,480097,40.27,139.52,151.07,204.03,107.43,19.4,9.1,90,0.1,66.0,45.659798,42.16889,12.17131,61.66657,32.46993,5.8635073,1,0
7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,https://ballchasing.com/replay/7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,2024-09-14T15:09:28-05:00,Neo Tokyo (Standard),steam,76561199013057612,Seikoo,4284,Fennec,M8 ALPINE,OXYGEN ESPORTS,3,14,0,3,3,0,403,False,0.0,374,373.42007,50.35,2009,338,1244,200,765,138,15,2,70,12,303,0,238,30.44,9.429988,49.03,15.188972,99.41,64.77,60.9,100.43,30.53977,19.898006,18.709105,30.853125,2680,2309,2981,3331,192.3,90.53,47.2,253.43,76.6,231.74,98.29,117.7,101.2,1.0,96.2,117.8,58.26743,14.30173,27.43084,76.789986,23.21001,70.21786,29.78214,36.462208,31.350683,29.801737,36.493187,1520,478978,41.0,132.46,156.58,194.14,118.06,17.83,6.23,60,0.1,66.08696,47.442734,40.134533,12.422736,58.824955,35.772507,5.4025393,1,0
7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,https://ballchasing.com/replay/7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,2024-09-14T15:09:28-05:00,Neo Tokyo (Standard),steam,76561199013030566,juicy,4284,Fennec,M8 ALPINE,OXYGEN ESPORTS,4,14,0,3,2,0,261,False,0.0,343,347.9554,47.74,1872,355,1132,100,740,255,14,1,67,23,301,5,250,35.24,10.916978,31.97,9.903966,120.99,57.1,41.77,95.56,38.358383,18.102848,13.242661,30.296114,2682,2456,2800,3317,200.53,70.63,57.6,241.23,87.53,207.41,121.36,110.7,123.5,2.0,106.2,118.3,60.99586,17.52038,21.483755,73.37571,26.624285,63.08665,36.91334,34.293682,38.258984,32.899628,36.64808,1524,473850,45.92,131.74,151.11,181.9,123.19,23.67,6.7,75,0.09,66.26087,45.96222,40.070568,13.96721,55.329113,37.471104,7.199781,0,1
7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,https://ballchasing.com/replay/7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,2024-09-14T15:09:28-05:00,Neo Tokyo (Standard),steam,76561198212117519,itachi,4284,Fennec,M8 ALPINE,OXYGEN ESPORTS,2,14,0,3,2,0,246,False,0.0,415,445.7249,42.11,2398,281,1460,100,938,181,17,1,81,16,240,0,226,43.17,13.373607,16.26,5.0371747,147.5,86.17,42.04,53.71,44.77567,26.158098,12.761825,16.304415,2341,2113,2546,3165,187.8,112.57,34.33,255.07,79.63,220.07,114.62,98.4,94.9,,118.5,89.4,56.109947,10.256947,33.633102,76.20854,23.791452,65.75338,34.246616,30.483273,29.39901,36.710037,27.695168,1498,476909,46.9,121.82,165.98,178.05,126.9,29.74,8.6,89,0.1,65.13043,49.59068,36.396774,14.012549,53.198483,37.915684,8.885835,0,0
f912a587-1bb9-46a8-b0bc-23d248e4fe09,https://ballchasing.com/replay/f912a587-1bb9-46a8-b0bc-23d248e4fe09,m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,2024-09-14T15:01:54-05:00,AquaDome (Salty Shallows),steam,76561198381037239,Oski,4284,Fennec,OXYGEN ESPORTS,M8 ALPINE,2,11,0,0,5,0,604,True,0.0,546,546.74646,46.99,3655,747,2852,452,803,295,34,5,67,23,556,47,804,68.83,17.160309,46.16,11.508352,168.15,84.53,61.0,87.39,41.92535,21.07612,15.209314,21.789213,2467,2328,2546,3615,211.95,119.69,72.33,287.12,116.85,296.17,107.79,121.1,157.7,,167.6,114.4,52.466766,17.904795,29.628437,71.074585,28.925415,73.316666,26.683334,30.19197,39.31688,41.78509,28.521564,1570,621111,75.88,157.07,171.01,194.59,169.58,39.79,12.17,115,0.11,68.26087,42.333397,38.882565,18.784037,48.170612,41.979404,9.849985,1,1
f912a587-1bb9-46a8-b0bc-23d248e4fe09,https://ballchasing.com/replay/f912a587-1bb9-46a8-b0bc-23d248e4fe09,m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,2024-09-14T15:01:54-05:00,AquaDome (Salty Shallows),steam,76561198843262824,Archie,23,Octane,OXYGEN ESPORTS,M8 ALPINE,0,11,0,0,3,1,434,False,0.0,390,394.6148,49.74,2638,607,1685,269,953,338,21,3,75,21,456,30,216,58.96,14.699576,55.49,13.8344555,114.82,95.76,72.16,109.03,29.308014,24.442913,18.418972,27.830105,2835,2683,3074,3636,224.05,115.32,64.53,288.01,115.89,285.68,118.22,152.6,129.8,,115.3,155.9,55.47165,15.976726,28.55162,71.30725,28.692743,70.73038,29.26962,38.045376,32.361008,28.745949,38.86811,1510,598930,60.16,155.59,188.15,217.46,149.92,36.53,8.0,58,0.14,65.652176,46.583313,38.52191,14.894776,53.838726,37.11718,9.044094,2,1
f912a587-1bb9-46a8-b0bc-23d248e4fe09,https://ballchasing.com/replay/f912a587-1bb9-46a8-b0bc-23d248e4fe09,m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,2024-09-14T15:01:54-05:00,AquaDome (Salty Shallows),steam,76561198807532049,Evil J0yo,4284,Fennec,OXYGEN ESPORTS,M8 ALPINE,2,11,1,0,2,0,411,False,50.0,392,381.89978,48.07,2553,431,1446,245,1107,186,19,4,101,17,372,66,251,28.77,7.172775,26.17,6.5245576,119.09,100.53,72.26,88.52,31.30652,26.427444,18.995794,23.270243,2897,2863,2889,3648,216.84,127.96,47.03,294.91,96.92,284.84,106.99,140.4,108.9,,113.5,140.9,55.34033,12.002655,32.65702,75.26478,24.735216,72.69479,27.30521,35.00374,27.150335,28.297182,35.128395,1435,549363,45.88,136.84,209.11,221.41,139.89,30.53,9.5,109,0.09,62.391304,53.36753,34.923306,11.709159,56.50665,35.70171,7.7916446,3,5
